Amount,Payment_Method,Failure_Reason,Customer_Age,Customer_Type,Previous_Successful_Payments,Previous_Failed_Payments,Retry_Count,Device_Type,Location,Hour,Transaction_ID,Actual_Outcome,Predicted_Outcome,Recovery_Probability
317.98,Debit Card,Card Expired,39,Regular,8,3,3,Web,Pune,9,TX133365,Recovered,Not Recovered,47.5
1099.09,Wallet,Insufficient Funds,20,Regular,9,1,3,Android,Jaipur,12,TX112668,Recovered,Recovered,70.5
291.15,Credit Card,Transaction Timeout,45,Regular,5,3,3,Web,Pune,18,TX124652,Not Recovered,Not Recovered,30.0
688.37,Debit Card,Insufficient Funds,25,Regular,3,3,0,Android,Bangalore,18,TX108068,Not Recovered,Not Recovered,46.0
997.07,UPI,Limit Exceeded,49,Regular,5,5,1,Android,Delhi,0,TX107015,Not Recovered,Not Recovered,43.5
795.11,UPI,Incorrect Details,20,Regular,5,1,3,Web,Bangalore,9,TX103747,Not Recovered,Not Recovered,43.5
323.63,Wallet,Network Error,26,Premium,8,4,1,Android,Delhi,11,TX115880,Recovered,Recovered,50.0
771.31,Credit Card,Bank Error,36,Regular,6,1,1,Web,Ahmedabad,10,TX103255,Recovered,Not Recovered,45.0
278.33,UPI,Limit Exceeded,28,Regular,4,2,3,Android,Mumbai,20,TX106093,Recovered,Not Recovered,25.0
3093.16,Credit Card,Incorrect Details,21,Premium,6,1,0,iOS,Bangalore,20,TX149161,Not Recovered,Recovered,64.0
315.27,Credit Card,Bank Error,48,Regular,9,3,3,Web,Kolkata,14,TX102771,Not Recovered,Recovered,65.0
578.06,UPI,Insufficient Funds,18,Regular,12,3,0,iOS,Delhi,17,TX112106,Recovered,Recovered,72.0
223.92,UPI,Limit Exceeded,58,Regular,5,1,0,Web,Delhi,4,TX141103,Recovered,Not Recovered,44.0
491.38,Wallet,Bank Error,58,Regular,6,2,1,Web,Chennai,22,TX117404,Recovered,Recovered,62.5
409.39,Net Banking,Limit Exceeded,52,New,8,2,0,Android,Ahmedabad,4,TX141022,Recovered,Recovered,74.0
449.94,Debit Card,Incorrect Details,42,Regular,8,2,0,iOS,Ahmedabad,3,TX113460,Recovered,Recovered,72.0
1331.02,Credit Card,Insufficient Funds,59,New,7,4,3,Web,Hyderabad,6,TX114130,Recovered,Not Recovered,41.0
611.96,Debit Card,Card Expired,53,New,4,1,2,Android,Hyderabad,4,TX115197,Not Recovered,Not Recovered,32.0
1346.34,UPI,Incorrect Details,40,Regular,4,2,3,iOS,Chennai,9,TX112161,Not Recovered,Not Recovered,20.5
211.48,UPI,Limit Exceeded,45,Regular,9,0,1,Android,Chennai,12,TX133623,Recovered,Recovered,81.5
1536.42,UPI,Transaction Timeout,38,Regular,5,4,1,Web,Mumbai,13,TX133461,Recovered,Not Recovered,42.0
3389.6,UPI,Incorrect Details,42,New,3,2,2,Web,Hyderabad,13,TX103345,Not Recovered,Not Recovered,42.0
295.11,Debit Card,Incorrect Details,47,Regular,10,0,0,Web,Delhi,18,TX141894,Recovered,Recovered,91.5
6051.49,UPI,Insufficient Funds,18,New,7,2,2,Android,Mumbai,11,TX129164,Recovered,Not Recovered,43.0
722.54,Credit Card,Transaction Timeout,53,Regular,8,2,2,iOS,Chennai,10,TX105482,Recovered,Recovered,55.5
366.99,Debit Card,Network Error,34,Premium,6,0,0,iOS,Hyderabad,5,TX110992,Recovered,Recovered,64.5
733.1,Credit Card,Bank Error,28,Regular,5,5,2,iOS,Delhi,10,TX124789,Not Recovered,Not Recovered,42.5
290.52,Debit Card,Network Error,24,New,4,0,3,Android,Nagpur,17,TX136033,Recovered,Not Recovered,30.0
1840.02,Wallet,Bank Error,34,Premium,6,2,3,Web,Jaipur,0,TX112048,Not Recovered,Not Recovered,41.5
152.2,UPI,Bank Error,54,Regular,8,1,3,Android,Kolkata,19,TX127048,Not Recovered,Not Recovered,47.5
393.5,Debit Card,Bank Error,26,Regular,6,0,0,Android,Ahmedabad,6,TX132366,Recovered,Recovered,69.5
536.14,Net Banking,Card Expired,37,Regular,6,0,1,iOS,Jaipur,15,TX140564,Not Recovered,Recovered,64.0
306.85,UPI,Transaction Timeout,31,Regular,9,1,1,Android,Mumbai,20,TX114758,Not Recovered,Recovered,80.5
342.54,UPI,Transaction Timeout,34,Regular,6,1,3,Android,Jaipur,15,TX145598,Recovered,Not Recovered,46.0
273.72,Credit Card,Card Expired,48,New,6,2,0,Android,Bangalore,3,TX126498,Not Recovered,Recovered,60.0
172.26,UPI,Bank Error,33,Regular,7,0,1,Android,Pune,14,TX129091,Recovered,Recovered,66.0
878.29,Net Banking,Transaction Timeout,54,Regular,4,1,3,iOS,Kolkata,10,TX108866,Recovered,Not Recovered,39.0
3514.46,UPI,Incorrect Details,43,Regular,4,0,0,Android,Hyderabad,17,TX108147,Recovered,Recovered,67.0
148.67,Net Banking,Transaction Timeout,55,Premium,8,3,0,Android,Bangalore,15,TX119936,Recovered,Recovered,75.5
289.14,Debit Card,Transaction Timeout,37,Premium,4,1,2,Web,Ahmedabad,7,TX134349,Recovered,Not Recovered,28.0
2040.38,Net Banking,Limit Exceeded,47,Premium,2,1,0,iOS,Kolkata,14,TX140644,Recovered,Not Recovered,43.5
1629.22,UPI,Bank Error,51,New,5,3,0,Android,Ahmedabad,3,TX143164,Not Recovered,Recovered,54.0
525.97,UPI,Insufficient Funds,31,New,6,2,1,iOS,Delhi,3,TX133096,Recovered,Not Recovered,48.0
454.65,Credit Card,Card Expired,59,Premium,4,0,3,Web,Pune,11,TX118934,Not Recovered,Not Recovered,43.0
128.32,Credit Card,Insufficient Funds,37,Regular,8,4,0,Android,Nagpur,4,TX140031,Recovered,Recovered,63.0
797.27,Debit Card,Limit Exceeded,33,Regular,3,2,3,iOS,Hyderabad,5,TX145316,Recovered,Not Recovered,39.0
966.34,UPI,Card Expired,39,Regular,9,1,0,Android,Pune,7,TX135421,Recovered,Recovered,84.5
762.73,UPI,Limit Exceeded,28,Regular,11,2,1,Android,Delhi,10,TX127097,Recovered,Recovered,87.0
1094.24,UPI,Network Error,41,New,6,3,1,Web,Delhi,7,TX126182,Recovered,Recovered,55.0
967.02,Net Banking,Network Error,42,New,0,1,2,Android,Chennai,11,TX114726,Not Recovered,Not Recovered,27.0
2941.7,Debit Card,Insufficient Funds,56,Regular,7,3,3,iOS,Hyderabad,1,TX144476,Recovered,Not Recovered,42.5
324.64,Wallet,Bank Error,34,Premium,3,2,0,Android,Ahmedabad,2,TX117254,Recovered,Not Recovered,45.0
734.53,UPI,Limit Exceeded,55,New,6,1,3,iOS,Pune,2,TX118079,Recovered,Recovered,56.5
152.25,UPI,Network Error,56,New,5,1,1,Android,Ahmedabad,14,TX106899,Not Recovered,Recovered,51.0
1925.15,UPI,Limit Exceeded,34,Premium,10,3,2,Android,Pune,3,TX142587,Not Recovered,Recovered,66.5
608.5,UPI,Limit Exceeded,47,Premium,12,1,1,iOS,Bangalore,20,TX123174,Recovered,Recovered,80.5
5101.1,UPI,Incorrect Details,28,Regular,9,2,1,Android,Chennai,7,TX108688,Recovered,Recovered,72.5
2207.84,Wallet,Network Error,56,Premium,8,3,2,Web,Bangalore,11,TX139807,Recovered,Recovered,56.5
807.05,UPI,Bank Error,34,Premium,8,3,2,Android,Kolkata,14,TX105577,Recovered,Not Recovered,49.0
1473.89,Debit Card,Network Error,30,New,8,4,2,Android,Nagpur,3,TX144729,Recovered,Not Recovered,42.0
262.57,Credit Card,Network Error,38,Regular,8,5,2,Android,Ahmedabad,4,TX148117,Not Recovered,Not Recovered,46.5
1066.36,UPI,Incorrect Details,30,Regular,8,1,1,Android,Delhi,2,TX141758,Recovered,Recovered,84.0
240.38,Credit Card,Network Error,32,New,5,2,2,iOS,Nagpur,9,TX104901,Recovered,Not Recovered,35.0
323.23,Debit Card,Insufficient Funds,52,Regular,6,0,2,Web,Bangalore,15,TX149641,Recovered,Recovered,53.5
400.64,UPI,Card Expired,36,Regular,7,3,2,Android,Mumbai,21,TX122597,Not Recovered,Not Recovered,43.5
1067.67,Debit Card,Limit Exceeded,28,Regular,10,0,3,iOS,Nagpur,6,TX100186,Recovered,Recovered,70.0
87.33,Net Banking,Network Error,32,Premium,4,2,2,Web,Delhi,1,TX129871,Recovered,Not Recovered,37.0
50.0,UPI,Incorrect Details,42,Regular,10,5,0,Android,Delhi,22,TX140505,Recovered,Recovered,69.0
759.88,UPI,Insufficient Funds,48,Regular,6,2,0,Android,Bangalore,15,TX116553,Recovered,Not Recovered,49.5
5973.04,UPI,Network Error,41,Regular,2,2,3,iOS,Kolkata,22,TX126315,Not Recovered,Not Recovered,28.0
1564.55,Wallet,Card Expired,24,Premium,4,0,1,Android,Jaipur,2,TX125587,Recovered,Not Recovered,48.5
329.46,Wallet,Bank Error,26,Regular,10,3,1,Web,Chennai,23,TX121615,Recovered,Recovered,69.5
449.26,UPI,Bank Error,39,Regular,5,0,1,Android,Nagpur,3,TX144813,Recovered,Recovered,55.5
384.37,UPI,Card Expired,58,New,3,1,3,Web,Hyderabad,14,TX114900,Not Recovered,Not Recovered,27.0
106.27,Credit Card,Transaction Timeout,58,Regular,8,0,1,iOS,Jaipur,12,TX145586,Recovered,Recovered,62.0
534.39,UPI,Network Error,44,Regular,4,0,1,Android,Nagpur,0,TX104538,Recovered,Not Recovered,40.5
207.33,UPI,Limit Exceeded,42,Regular,7,3,3,Web,Ahmedabad,9,TX126681,Not Recovered,Not Recovered,46.0
1458.1,Net Banking,Network Error,59,Regular,3,2,3,iOS,Mumbai,5,TX116107,Recovered,Not Recovered,29.5
537.62,Net Banking,Incorrect Details,37,Regular,7,3,3,iOS,Mumbai,9,TX132376,Not Recovered,Not Recovered,43.0
4833.73,Debit Card,Limit Exceeded,26,Regular,4,3,0,Android,Ahmedabad,22,TX112948,Recovered,Recovered,53.0
2145.48,UPI,Bank Error,45,Regular,8,1,0,Web,Pune,2,TX111476,Not Recovered,Recovered,67.0
649.7,UPI,Limit Exceeded,18,Regular,6,5,0,Android,Pune,6,TX145236,Not Recovered,Not Recovered,48.0
173.06,Wallet,Bank Error,27,Regular,3,4,1,Android,Nagpur,1,TX145385,Not Recovered,Not Recovered,23.5
258.92,Credit Card,Insufficient Funds,25,Regular,4,1,2,iOS,Kolkata,9,TX126106,Recovered,Not Recovered,48.0
700.1,Wallet,Transaction Timeout,40,Regular,6,2,3,Android,Mumbai,14,TX135859,Recovered,Recovered,55.0
403.64,Credit Card,Bank Error,51,Regular,12,2,0,iOS,Delhi,7,TX144663,Recovered,Recovered,76.0
219.47,Net Banking,Limit Exceeded,51,Premium,7,3,0,Android,Hyderabad,3,TX112141,Not Recovered,Recovered,59.5
497.47,UPI,Transaction Timeout,44,Regular,4,1,3,iOS,Jaipur,6,TX147877,Not Recovered,Not Recovered,30.0
252.65,Wallet,Network Error,49,Regular,6,5,0,Android,Nagpur,14,TX113170,Not Recovered,Recovered,54.0
94.55,Wallet,Limit Exceeded,28,Regular,5,1,2,Android,Nagpur,15,TX113913,Not Recovered,Not Recovered,31.5
479.04,UPI,Transaction Timeout,46,Premium,10,3,0,Android,Delhi,10,TX141950,Not Recovered,Recovered,81.5
254.06,UPI,Bank Error,55,Regular,4,4,3,Android,Chennai,14,TX131898,Not Recovered,Not Recovered,27.5
501.55,UPI,Limit Exceeded,19,Regular,7,3,0,Android,Bangalore,5,TX134258,Recovered,Not Recovered,47.5
1030.48,UPI,Insufficient Funds,24,Regular,10,1,3,iOS,Kolkata,12,TX149051,Recovered,Recovered,72.5
747.32,Debit Card,Incorrect Details,24,Regular,8,1,1,Android,Bangalore,23,TX134238,Recovered,Recovered,68.5
780.19,UPI,Transaction Timeout,57,Regular,4,2,0,Web,Delhi,18,TX143958,Not Recovered,Not Recovered,49.5
397.34,Debit Card,Network Error,49,Regular,11,0,0,Android,Chennai,5,TX103485,Recovered,Recovered,84.5
409.87,UPI,Bank Error,23,Regular,10,1,3,Android,Jaipur,20,TX145202,Recovered,Recovered,55.5
205.68,UPI,Insufficient Funds,43,Premium,6,3,1,iOS,Kolkata,5,TX124523,Not Recovered,Not Recovered,49.0
2689.12,UPI,Insufficient Funds,22,New,7,1,0,Android,Mumbai,11,TX133371,Not Recovered,Recovered,67.0
3993.61,UPI,Limit Exceeded,43,Regular,7,2,2,Android,Hyderabad,4,TX121055,Recovered,Recovered,50.0
318.06,UPI,Limit Exceeded,44,New,5,4,1,Android,Ahmedabad,23,TX127802,Not Recovered,Not Recovered,31.5
309.56,UPI,Limit Exceeded,45,Regular,4,2,1,Web,Chennai,19,TX111370,Not Recovered,Not Recovered,46.0
409.4,UPI,Bank Error,44,New,5,2,3,Web,Delhi,1,TX102729,Not Recovered,Not Recovered,34.5
845.46,Credit Card,Bank Error,54,Regular,7,3,1,iOS,Nagpur,18,TX145442,Recovered,Recovered,51.5
976.59,UPI,Transaction Timeout,24,Regular,11,4,0,Android,Pune,7,TX100440,Recovered,Recovered,74.5
1078.46,Credit Card,Limit Exceeded,58,Regular,7,2,2,Web,Delhi,4,TX124602,Recovered,Not Recovered,47.5
1033.62,UPI,Insufficient Funds,46,Regular,12,0,2,Web,Ahmedabad,13,TX114567,Recovered,Recovered,87.5
388.4,UPI,Bank Error,42,Regular,8,5,0,Android,Bangalore,3,TX145554,Not Recovered,Recovered,67.0
2279.53,UPI,Network Error,38,New,8,2,3,iOS,Jaipur,2,TX136476,Recovered,Recovered,59.5
1640.07,Wallet,Card Expired,30,Regular,7,0,0,Android,Mumbai,7,TX119993,Recovered,Recovered,67.0
162.91,Debit Card,Bank Error,36,New,6,3,1,iOS,Hyderabad,14,TX131073,Recovered,Recovered,54.0
241.54,UPI,Incorrect Details,59,Regular,11,0,1,Android,Chennai,23,TX125988,Recovered,Recovered,85.5
268.18,UPI,Transaction Timeout,34,New,4,6,2,Android,Bangalore,1,TX116095,Not Recovered,Not Recovered,21.5
2371.97,UPI,Incorrect Details,29,New,5,1,0,Web,Bangalore,5,TX131123,Recovered,Not Recovered,45.5
3586.44,Wallet,Bank Error,55,Regular,5,1,0,iOS,Bangalore,6,TX136655,Not Recovered,Recovered,70.0
1583.5,Debit Card,Limit Exceeded,39,Regular,8,5,1,iOS,Chennai,12,TX111595,Recovered,Recovered,51.5
272.16,UPI,Insufficient Funds,37,Regular,5,3,3,iOS,Kolkata,11,TX143027,Not Recovered,Not Recovered,16.0
571.37,Net Banking,Limit Exceeded,25,New,10,2,0,Android,Jaipur,12,TX105902,Recovered,Recovered,84.5
230.1,UPI,Bank Error,45,New,5,2,3,Android,Chennai,13,TX121828,Not Recovered,Not Recovered,27.0
316.56,Debit Card,Limit Exceeded,24,Premium,4,3,3,Android,Delhi,5,TX146388,Recovered,Not Recovered,28.0
1508.34,Wallet,Incorrect Details,50,Regular,5,1,0,iOS,Hyderabad,6,TX108107,Not Recovered,Recovered,65.5
450.65,UPI,Card Expired,57,Regular,5,3,3,Android,Jaipur,10,TX127181,Not Recovered,Not Recovered,27.5
2549.66,Wallet,Incorrect Details,45,Regular,8,3,1,Android,Kolkata,22,TX139350,Recovered,Recovered,68.0
1305.94,UPI,Insufficient Funds,30,New,8,1,3,Android,Chennai,20,TX138517,Not Recovered,Recovered,52.0
269.71,Credit Card,Transaction Timeout,44,New,6,3,1,iOS,Chennai,17,TX108310,Not Recovered,Recovered,54.0
1333.93,UPI,Insufficient Funds,24,Regular,5,4,1,Android,Pune,1,TX136637,Not Recovered,Not Recovered,36.5
251.34,UPI,Incorrect Details,45,Premium,6,4,0,Android,Nagpur,13,TX131975,Recovered,Not Recovered,40.5
217.34,Wallet,Insufficient Funds,47,Regular,7,5,1,Android,Chennai,9,TX125031,Recovered,Not Recovered,39.0
378.3,Wallet,Card Expired,47,New,5,3,2,Android,Chennai,15,TX114411,Not Recovered,Not Recovered,26.5
239.38,Wallet,Insufficient Funds,22,New,4,4,1,Android,Chennai,12,TX135357,Recovered,Not Recovered,32.5
306.73,UPI,Transaction Timeout,29,Regular,10,1,1,iOS,Kolkata,19,TX116155,Recovered,Recovered,78.0
190.9,Credit Card,Insufficient Funds,55,Regular,5,5,1,Web,Nagpur,16,TX121178,Recovered,Not Recovered,44.5
1097.83,UPI,Limit Exceeded,41,Regular,5,1,2,Android,Kolkata,4,TX110165,Not Recovered,Not Recovered,24.5
1335.27,Net Banking,Incorrect Details,41,New,5,3,1,iOS,Hyderabad,9,TX134685,Not Recovered,Not Recovered,45.5
407.46,UPI,Insufficient Funds,30,New,8,4,1,Android,Nagpur,3,TX144647,Recovered,Recovered,65.0
600.49,Credit Card,Limit Exceeded,46,Regular,8,2,1,Android,Kolkata,22,TX137453,Recovered,Recovered,76.5
320.72,UPI,Network Error,35,Regular,9,1,2,iOS,Nagpur,18,TX111285,Recovered,Recovered,70.5
2132.37,UPI,Insufficient Funds,47,New,6,3,0,Android,Bangalore,19,TX108401,Recovered,Not Recovered,49.0
826.71,UPI,Insufficient Funds,23,New,6,2,2,Android,Bangalore,17,TX144120,Not Recovered,Not Recovered,42.0
1150.43,Net Banking,Card Expired,52,New,4,0,0,Web,Mumbai,17,TX141972,Recovered,Recovered,61.5
659.99,UPI,Limit Exceeded,31,Regular,10,2,2,Android,Hyderabad,9,TX122476,Recovered,Recovered,74.5
